iteration,L2O_q25,L2O_q50,L2O_q75
1,1.0,1.0,1.0
2,0.3522692695260048,0.39261117577552795,0.43338730931282043
3,0.15148499980568886,0.1797509714961052,0.21539776772260666
4,0.0801033042371273,0.09857991710305214,0.12483648210763931
5,0.049084991216659546,0.06179044954478741,0.07868555560708046
6,0.03280171100050211,0.0423305481672287,0.053936866112053394
7,0.023354725912213326,0.03031123336404562,0.039416972547769547
8,0.01702712383121252,0.022953263483941555,0.02943471074104309
9,0.013191095553338528,0.017927647568285465,0.023309926968067884
10,0.010278206784278154,0.014373800251632929,0.018707631155848503
11,0.008541065035387874,0.01167727867141366,0.015655204188078642
12,0.00699598656501621,0.009726731572300196,0.012890676036477089
13,0.00576724938582629,0.008124401792883873,0.01100159459747374
14,0.004794834298081696,0.006748466985300183,0.009370947955176234
15,0.0040379236452281475,0.005656565772369504,0.007992095313966274
16,0.003395794949028641,0.00488072563894093,0.006883235182613134
17,0.0028517331229522824,0.004185658181086183,0.006014745333231986
18,0.002425085462164134,0.00354031880851835,0.005182713852263987
19,0.002072245057206601,0.003057607915252447,0.0045342500088736415
20,0.0017569104093126953,0.0026987039018422365,0.00399255589582026
21,0.0015183960495050997,0.0023364131338894367,0.0035689222277142107
22,0.0013251235359348357,0.002048758207820356,0.0031879456364549696
23,0.0011325179366394877,0.0018059821450151503,0.0028219300438649952
24,0.0009902612655423582,0.0015915320254862309,0.0025126655818894506
25,0.0008526274468749762,0.0014016107306815684,0.002217058325186372
26,0.0007587505388073623,0.0012572851264849305,0.0019702110439538956
27,0.0006731098110321909,0.001114552840590477,0.0017638446297496557
28,0.0005974276718916371,0.0009939359733834863,0.0015840821142774075
29,0.0005415893974713981,0.0008879094966687262,0.0014454448246397078
30,0.0005003042315365747,0.0007977892237249762,0.0013126384874340147
31,0.00044996659562457353,0.0007312323723454028,0.0012063378526363522
32,0.00040871014061849564,0.0006699769000988454,0.0011110633495263755
33,0.0003840821373159997,0.0006252497842069715,0.0010349361109547317
34,0.0003506305511109531,0.000562575674848631,0.0009463411697652191
35,0.00033322096714982763,0.0005321421776898205,0.0008809514692984521
36,0.00030902523576514795,0.0004918476042803377,0.0008105041779344901
37,0.0002886860311264172,0.00046828656923025846,0.000753176340367645
38,0.0002701350676943548,0.00042954318632837385,0.0006965496431803331
39,0.00025157387426588684,0.00041073957982007414,0.0006615514284931123
40,0.0002401959864073433,0.0003883746830979362,0.0006258461362449452
41,0.0002205715463787783,0.00036655548319686204,0.000596381607465446
42,0.0002142598204954993,0.0003442852175794542,0.0005641565949190408
