iteration,Adam(lr=0.0001)_q25,Adam(lr=0.0001)_q50,Adam(lr=0.0001)_q75,Adam(lr=0.001)_q25,Adam(lr=0.001)_q50,Adam(lr=0.001)_q75,Adam(lr=0.01)_q25,Adam(lr=0.01)_q50,Adam(lr=0.01)_q75,Adam(lr=0.1)_q25,Adam(lr=0.1)_q50,Adam(lr=0.1)_q75,Adam(lr=1.0)_q25,Adam(lr=1.0)_q50,Adam(lr=1.0)_q75,Adam(lr=10.0)_q25,Adam(lr=10.0)_q50,Adam(lr=10.0)_q75,BFGS_q25,BFGS_q50,BFGS_q75
1,0.9999999403953552,1.0,1.0,0.9999999403953552,1.0,1.0,0.9999999403953552,1.0,1.0,0.9999999403953552,1.0,1.0,0.9999999403953552,1.0,1.0,0.9999999403953552,1.0,1.0,1.0,1.0,1.0
2,0.9997466504573822,0.9997706413269043,0.9997918605804443,0.9974686354398727,0.9977083504199982,0.9979201704263687,0.9749103337526321,0.9772692024707794,0.9793496131896973,0.7707102298736572,0.7903046011924744,0.8084586411714554,0.4794577360153198,0.6845259666442871,0.9581874459981918,139.5973777770996,175.29338836669922,221.38556289672852,0.5606690645217896,0.6044565141201019,0.6401830911636353
3,0.9994933158159256,0.999541312456131,0.9995837062597275,0.9949414879083633,0.9954209327697754,0.9958439767360687,0.9502823203802109,0.9549203813076019,0.9590310007333755,0.5872898101806641,0.6180636286735535,0.6474322825670242,0.48340602964162827,0.5591480135917664,0.6627925783395767,14.617193460464478,19.664088249206543,26.641435146331787,0.38817378878593445,0.46486756205558777,0.5307830423116684
4,0.9992400854825974,0.9993120431900024,0.9993756711483002,0.9924184679985046,0.9931376278400421,0.9937713444232941,0.9261925667524338,0.9329986572265625,0.9391237795352936,0.4435114338994026,0.48136989772319794,0.5158899426460266,0.3417225405573845,0.3954847753047943,0.45606324076652527,34.261284828186035,44.47553062438965,55.771053314208984,0.23371289297938347,0.3256860077381134,0.41888143867254257
5,0.9989868402481079,0.9990828335285187,0.9991678148508072,0.9899020045995712,0.9908584654331207,0.9917021095752716,0.902478501200676,0.9114862382411957,0.9194839149713516,0.3355766013264656,0.37397415935993195,0.4115758240222931,0.2589900568127632,0.32837189733982086,0.41581983119249344,70.79088592529297,90.7537612915039,117.50269317626953,0.12037752568721771,0.19511877745389938,0.2859897091984749
6,0.99873386323452,0.9988536834716797,0.9989597648382187,0.9873949140310287,0.9885828197002411,0.9896363914012909,0.8793136328458786,0.8903505504131317,0.9001973569393158,0.2548898756504059,0.2933385968208313,0.3287566974759102,0.22933794930577278,0.30283041298389435,0.40802498161792755,51.632805824279785,65.45068359375,84.34359169006348,0.06259267032146454,0.10518614575266838,0.17089765518903732
7,0.9984806329011917,0.9986245036125183,0.9987517148256302,0.9848903864622116,0.9863123595714569,0.98757404088974,0.8565555959939957,0.8696215748786926,0.8812612742185593,0.19670036807656288,0.23255525529384613,0.2653687447309494,0.21827292069792747,0.2686765044927597,0.33115438371896744,17.941522121429443,23.957843780517578,31.518153190612793,0.03663028497248888,0.0590688344091177,0.10127066634595394
8,0.9982276409864426,0.9983954429626465,0.9985438138246536,0.9823914021253586,0.9840478301048279,0.9855150580406189,0.8342871963977814,0.8493136465549469,0.8627054691314697,0.15603851899504662,0.18909917026758194,0.21929878741502762,0.18936531245708466,0.22599954158067703,0.2733519747853279,5.244735479354858,10.722411632537842,17.807921409606934,0.022907530423253775,0.03565935418009758,0.06039312295615673
9,0.9979746490716934,0.998166412115097,0.9983358979225159,0.9798977375030518,0.9817881286144257,0.9834596365690231,0.8125721216201782,0.8295027315616608,0.8443947583436966,0.12965912744402885,0.15844907611608505,0.18519427627325058,0.16418402642011642,0.19910304993391037,0.2408597208559513,21.469662189483643,26.9649658203125,34.11529541015625,0.014786974992603064,0.024133913218975067,0.03885535802692175
10,0.9977217018604279,0.9979374408721924,0.9981280416250229,0.9774089306592941,0.9795332551002502,0.9814077913761139,0.7915611863136292,0.8099515438079834,0.8265223503112793,0.11229193583130836,0.13556333631277084,0.16126538813114166,0.14267103001475334,0.17982029914855957,0.22549457475543022,31.245835781097412,40.6325740814209,53.18991756439209,0.00986069324426353,0.016567137092351913,0.02593724662438035
